,rxn,smiles,dE0,density
5651,5661,[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N:4]=[C:5]([H:11])[C:6]1([H:10])[H:12])([H:7])[H:8],42.19321,0.004286737108314511
6605,6615,[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6][O:7][H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],73.21889,0.01813404530446786
9312,9324,[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C+:3]([H:11])[C:4](=[C:5]([H:13])[H:14])[C-:6]([H:15])[N:7]1[H:12])([H:8])([H:9])[H:10],105.48631,0.008398924648742031
2772,2780,[N:1]#[C:2][C:3]([N:4]1[C:5]([H:9])([H:10])[C:6]1([H:11])[H:12])([H:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:7])([H:8])[N:4]2[C@@:5]1([H:9])[C:6]2([H:11])[H:12])\[H:10],98.53724,0.009793430856047098
7521,7531,[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:12])[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])/[C:6]1=[N:7]/[H:11])([H:8])([H:9])[H:10],109.68128,0.007016994173008144
8426,8438,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]([O+:4]=[C-:5][H:12])([H:11])[C@:7]2([H:15])[C:6]1([H:13])[H:14],83.80224,0.018157773022811713
10136,10149,[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8]>>[H:8][H:12].[O:1]=[C:2]([C@@:3]1([H:10])[C@@:4]2([H:11])[C:5]([H:13])=[C:6]([H:14])[N:7]12)[H:9],80.18151,0.01971677625411483
8644,8656,[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C+:2]=[C:4]([O-:3])[C:7]([O:6][C:5]([H:11])([H:12])[H:13])([H:14])[H:15])([H:8])([H:9])[H:10],106.5198,0.008138621302256802
4993,5003,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C-:3]([H:9])[N+:4]2([H:10])[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],85.139,0.01738167399246927
1815,1821,[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]1([H:10])[C:4]([H:12])([H:13])[C:5][C:6]1([H:11])[H:14])([H:8])[H:9])[H:7],96.60374,0.0105997321753103
10720,10752,[N:1]([c:2]1[c:3]([H:10])[o:4][n:5][c:6]1[N:7]([H:11])[H:12])([H:8])[H:9]>>[N-:1]([C:2]1=[C:3]([H:10])[O+:4]=[N:5][C@@:6]1([N:7]([H:11])[H:12])[H:8])[H:9],75.10521999999999,0.018746347802261535
9556,9569,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])([H:12])[H:13])[C:7][H:17],68.17693,0.01749699527841417
10569,10601,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[H:8][H:9].[O:1]=[C:2]=[C:3]1[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12],90.50622,0.014300486189855
4284,4293,[N:1]([C:2]([C:3](=[N+:4]=[N-:5])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([C:2]([C:3]#[N+:4][N-:5][H:9])=[O:6])([H:7])[H:8],82.44706,0.018897218470689918
9117,9129,[C:1]([C@@:2]1([H:11])[N:3]([C:4]([H:12])([H:13])[H:14])[C:5]1([C:6]([H:15])([H:16])[H:17])[C:7]([H:18])([H:19])[H:20])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:7](/[C:5](=[N:3]/[C:4]([H:12])([H:13])[H:14])[C:6]([H:15])([H:16])[H:17])([H:19])[H:20])([H:11])[H:18])([H:8])([H:9])[H:10],88.60424,0.015420271717084167
8256,8267,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[H:14])([H:8])([H:9])[H:10].[C:5](=[O:6])=[O:7],70.58740999999999,0.017730772086209025
11283,11315,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[N:7])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[C:4]([H:13])[H:15])[H:12])([C:5](=[C:6]=[N:7][H:14])[H:16])[H:11])([H:8])([H:9])[H:10],49.86958,0.007392148863397579
10640,10672,[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]([C@:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@@:6]1([H:13])[O:7]2)[H:14])[H:8],77.42536,0.019554138537578435
3246,3254,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O+:5]=[C-:6]1)([H:7])([H:8])[H:9].[H:15][H:16],80.76446,0.01957939984189129
527,530,[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11]>>[O:1]([C:2]1=[C:3]([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11])[H:7],80.00979,0.0197457279794951
5748,5758,[o:1]1[c:2]([H:6])[c:3]([H:7])[n:4][c:5]1[H:8]>>[O+:1]1=[C-:2][C:3]([H:6])([H:7])[N:4]=[C:5]1[H:8],64.54021999999999,0.01606099060100637
434,437,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]([H:9])[N:5]=[C:6]1[H:10],71.29521,0.01779310288007736
9660,9673,[C:1]([c:2]1[n:3][c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[N+:3]=[C-:4][C@@:5]([O:6][H:12])([H:11])[N:7]1[H:13])([H:8])([H:9])[H:10],72.56143,0.01798315519626693
1874,1880,[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[H:9][H:10].[O:1]([C:2](=[C:3]([O-:4])[C+:5]([O:6][H:12])[H:11])[H:8])[H:7],88.37864,0.015548314706736835
5246,5256,[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[C@@:5]1([H:13])[C@:6]23[H:14]>>[C:1]1([H:7])([H:8])[C:2][C@@:6]2([H:14])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@@:5]12[H:13],58.90416999999999,0.012922879738773839
7395,7405,[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:6](=[C:5]([H:14])[H:15])[O:7][H:17])([H:11])[H:16])([H:8])([H:9])[H:10].[O:3]=[C:4]([H:12])[H:13],81.95158,0.019134539529245147
5917,5927,[C:1]([N:2]([C:3](=[O:4])[H:10])[C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[O:4][H:11])[H:10])([H:7])([H:8])[H:9],44.82415,0.005379262896909296
6407,6417,[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[C:3]([C:4]([H:8])([H:9])[H:10])(=[C:5]([H:11])[H:12])[C:6](=[O:7])[H:13].[O+:1]#[C-:2],83.3783,0.018398670714635447
3023,3031,[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C@:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1=[O:6])[H:12],69.97191,0.017687758125617657
7012,7022,[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([H:11])[C:3]([H:12])=[C:4]1[H:13])([H:8])([H:9])[H:10].[N:5](=[C:6]=[O:7])[H:14],114.60339,0.005216704804320841
5179,5189,[C:1]([C:2]([C:3]([O:4][H:13])([C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[O:4][H:13])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:16])[H:18])([H:14])[H:15].[H:11][H:17],93.8984,0.012144680899675719
8903,8915,[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])([H:15])[C:4]([H:12])=[C:5]([H:13])/[C:6]1=[N:7]\[H:14])([H:8])([H:9])[H:10],90.08762,0.014554228190323523
207,210,[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[O-:1][C:2](=[C:3]([O+:5]=[C:4]([H:8])[H:9])[H:7])[H:6],45.17226,0.005502331050364859
3571,3579,[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([O:6][H:14])[H:13])([H:11])[H:12],62.92855,0.015082800550353331
7832,7842,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6][O:7][H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],80.83839,0.01955782943529155
2434,2442,[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]1=[C:4]([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:8].[H:9][H:10],89.22813000000001,0.01506176890339966
4029,4037,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]1[H:11],63.91294,0.015685695547419012
7944,7954,[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2](=[C:3]1[C:4]([H:13])=[N+:5]([H:14])[N:6]=[N:7]1)[H:12].[C:1]([H:8])([H:9])([H:10])[H:11],91.62369,0.013602898068467803
2860,2868,[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],58.95235,0.012946713836519269
7558,7568,[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:12])[H:11])([H:9])[H:10].[C:4](\[C:5]([H:8])([H:14])[H:15])(=[C:6](\[C:7]([H:17])([H:18])[H:19])[H:16])[H:13],80.26496999999999,0.01970077571702961
8230,8241,[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](/[N:4]=[C:5](/[O:6][H:15])[C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],42.09778,0.004241572558861972
8471,8483,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:12])[O:4][C@:5]1([C:6]([O:7][H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],95.72947,0.011054803374650916
1535,1540,[C:1]([C:2]([C:3](=[O:4])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C-:3]#[O+:4].[C:1]([C:2]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],83.3778,0.018398951190557795
3355,3363,[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]1[C:2]([H:8])([H:9])[C@:3]1([C:5](=[C:4]([H:11])[H:12])[H:13])[H:10].[O:6]([H:7])[H:14],69.00546999999999,0.017609257349525093
5860,5870,[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5][O:6][H:12])[H:10])([H:7])([H:8])[H:9],80.41138000000001,0.01966969889038122
6136,6146,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][o:6]1)([H:7])[H:8]>>[N:1]([C:2](=[C:3]=[C:4]([N:5]=[O:6])[H:10])[H:9])([H:7])[H:8],80.99072,0.01951058701524343
2986,2994,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]([C:5]([H:15])([H:16])[H:17])([O:6][H:18])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:15])([H:16])[H:17])(=[O:6])[H:14].[H:13][H:18],84.04075999999999,0.0180202195850877
7810,7820,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:4]([C:5](=[C:6](\[O:7][H:17])[H:16])\[H:15])/[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],76.37133,0.019217611598944133
2838,2846,[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C:1]([N:2]([C:4]1=[N:5][C:3]1([H:10])[H:11])[H:9])([H:6])([H:7])[H:8],87.71675,0.015920786853029688
11375,11407,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C-:6]([H:12])[N+:7]1([H:13])[H:14],81.40468,0.01936414976590898
833,837,[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]=[C:5]([H:9])[N:6]1[H:10]>>[C:3](=[N:4]/[C:5](=[N:6]/[H:10])[H:9])([H:7])[H:8].[O+:1]#[C-:2],55.61558,0.011103960333067153
1312,1317,[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][N+:6]#[C-:5])([H:10])[H:11])([H:7])([H:8])[H:9],63.38856,0.015364361679387522
7801,7811,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])=[C:5]([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:17])[C@:5]2([H:15])[C@@:6]1([H:16])[O:7]2)([H:8])([H:9])[H:10],68.07454,0.01747865410070236
1085,1089,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[N:4]=[C:5](/[O:6][H:9])[H:10])([H:7])[H:8],41.43925,0.00392338781607093
5959,5969,[C:1]([C:2]([C:3](=[O:4])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[N:5]([C:6]([H:13])([H:14])[H:15])[H:12])([H:7])([H:8])[H:9],98.50943,0.009802983441487214
605,608,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]3([H:10])[O:4][C@@:5]2([H:11])[C@:6]13[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:12])[O:4][C@@:5]2([H:11])[C:6]1,64.26046,0.015895587472875863
7506,7516,[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:6]([O:7][H:15])([H:8])([H:13])[H:14].[O:1]1[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]1=[O:5],82.08204,0.019074474229652406
6037,6047,[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:7])[H:8].[C:3](=[C:4]=[C:5]([C:6]([H:12])([H:13])[H:14])[H:9])([H:10])[H:11],45.34179,0.0055611532308719154
1636,1641,[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[C:1](#[C:2][C:3](=[O+:5][C-:4]([H:8])[H:9])[H:7])[H:6],48.54461,0.006742837479390307
11051,11083,[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]=[C:4]([N:5]([H:12])[H:13])[C:6]([H:11])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],85.03995,0.01743913916718082
2831,2839,[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N+:3][O-:4])([H:7])([H:8])[H:9].[C:5](#[C:6][H:11])[H:10],89.51366999999999,0.014895074564731414
8104,8115,[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3][O:4][H:15])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:13])[H:14])([C:7]([H:16])([H:17])[H:18])[H:12],75.93504,0.01905800158227909
2375,2383,[C:1]([C:2]([O:3][C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3]/[C:4](=[C:5](\[C:6][H:14])[H:13])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],68.17541999999999,0.017496732888313857
1834,1840,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N+:1]([c:2]1[c-:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],75.80785999999999,0.01901042897038448
1216,1221,[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([C:3](=[C:4]([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9].[H:13][H:16],71.77245,0.017850563612506386
5608,5618,[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:3][C:4]([C:5]([O+:6]=[C-:2][H:10])([H:13])[H:14])([H:11])[H:12])([H:7])([H:8])[H:9],122.56062,0.0032139952107520945
5816,5826,[N:1]([C:2](=[O:3])[N:4]([H:7])[H:8])([H:5])[H:6]>>[N:1]([C:2]([O:3][H:8])=[N:4][H:7])([H:5])[H:6],44.00213,0.0050715295863955215
11376,11408,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C@@:4]1([C@:5]1([H:11])[C:6]([H:12])([H:13])[N:7]1[H:14])[H:10],102.50002,0.00891029526675789
8234,8245,[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])=[C:6]2[O:7][H:14])([H:8])([H:9])[H:10],76.78891999999999,0.01936158303799839
10808,10840,[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8]>>[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C:5]1=[C:6]=[N:7][H:11])[H:8],106.86841,0.00803737792411101
5459,5469,[C:1]([N:2]([C:3](=[O:4])[C:5]#[C:6][H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[N:2]([H:10])[C:3](=[O:4])[C:5]1=[C:6]([H:8])[H:11],86.39941,0.01666000318628746
1245,1250,[C:1]([C:2]([C:3]([O:4][C:5]([C:6]([H:16])([H:17])[H:18])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([O:4][C:5](=[C:6]([H:16])[H:18])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:17],108.72754,0.007393938857669258
10247,10260,[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]([N:5]([N+:6]#[C-:7])[H:10])[H:9])([H:8])[H:11],90.41921,0.01435359009513555
10678,10710,[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[O:2][C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[O:7][H:8],87.27011,0.01617083471638927
9232,9244,[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C@@:2]([C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[C@@:3]1([O:4][H:8])[H:12],78.53959,0.01977259969380052
7483,7493,[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[O-:1][C:2]([C:3]#[C:4][H:8])=[C:5]1[C:6]([H:10])([H:11])[N+:7]1([H:9])[H:12],58.84669,0.012894405863480321
11909,11944,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:5](=[O:6])[N:4]([H:11])[C:3]1([H:10])[H:12])([H:8])[H:9],89.91493,0.01465762871108154
1616,1621,[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],101.94018,0.00899579672103655
11785,11819,[O:1]([C@@:2]([C:3]([C:4]#[N:5])([H:10])[H:11])([C:6]#[C:7][H:12])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:6]([N:5]=[C:4]=[C:3]([H:10])[H:11])=[C:7]1[H:12])[H:8],86.07247,0.016845369722962994
2011,2017,[C:1]([C@@:2]([O:3][H:10])([C:4]([O:5][H:13])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([O:3][H:10])[C:4]([O:5][H:13])([H:11])[H:12])([H:6])[H:8].[H:7][H:9],107.22203,0.007927821207801963
7306,7316,[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2](=[C:3]1[N-:4][N+:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:10])[H:8],95.18647,0.01136155956715434
10379,10410,[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([O:6][H:13])=[N:7]1)([H:8])[H:9],89.13324,0.015116774452309772
9132,9144,[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:11])[C-:2]=[N+:7]([H:12])[C:5](=[O:6])[O:4]1)([H:8])([H:9])[H:10],68.59042,0.01756036340285028
2278,2284,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1>>[C:3](=[C:4]([H:9])[H:10])([H:7])[H:8].[C:5](=[O:6])([H:11])[H:12].[O+:1]#[C-:2],80.32138,0.019689253491728637
3694,3702,[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:10])[H:12])[H:11])([H:7])([H:8])[H:9],43.07666,0.004688534839071403
